conversation_id,customer_message,apple_response_actual,intent_auto,resolution_status_auto,human_intent_label,human_reply_quality_1to5,human_notes
conv_1642376,"@AppleSupport I cannot access App Store.
Updated to latest IOS 11.0.3
IPhone 6 64 gb.

It’s been 3 days for now. https://t.co/5vOqsokML5 @AppleSupport Tried signing out and logging in my Apple ID still it din help.",@502024 You're in the right place; we'll do all we can to help. Let's try these steps to start: https://t.co/1SrHVMz478,account_security_icloud,unresolved_no_signal,,,
conv_1644531,"@AppleSupport after leaving a group chat, everytime i am added back my keyboard disappears. so im just watching my friends talk currently",@502554 Let's see how we can help with that. What app is this happening in? What version iOS are you running?,other_unclear,unresolved_no_signal,,,
conv_1648432,@115858 you better fix these damn question mark things like my phone not updated.,@503591 Thanks for reaching out. We have a workaround for this here: https://t.co/ryJAexrcMg DM us if you still need help. https://t.co/GDrqU22YpT,ios_software_update,customer_thanked,,,
conv_1670014,@AppleSupport Why do my app icons randomly disappear and then reappear? #Apple #iOS11 https://t.co/fIYSrrtaaB,@508423 Let's figure this out. Is it always the same apps that disappear? What's the exact version of iOS 11 that you're running?,ios_software_update,unresolved_no_signal,,,
conv_1670650,eu atualizei o iOS 11.1 e não apareceu os emojis novos oq tá acontecendooooo ajuda @AppleSupport,"@508565 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",ios_software_update,unresolved_no_signal,,,
conv_1671986,@AppleSupport I️ won’t work correctly &amp; saved contacts are being deleted or changed. Ie contact photo gone. It’s weird. Any help?,@447860 We're here to help. Send us a DM and let us know which iOS version you're on. https://t.co/GDrqU22YpT,autocorrect_text_bug,customer_thanked,,,
conv_1677046,@AppleSupport  @115858 what is this bug/error? 🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️ https://t.co/2uY967BOuQ,@510117  Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,other_unclear,customer_thanked,,,
conv_1683492,"Just as I thought #ios11 couldn’t get any worse technically and aesthetically, #Apple release iOS 11.1. My battery life is worse, and this- https://t.co/TVAThpARU4 @AppleSupport any ideas?",@511709 We’d be happy to look into this with you. Let us know exactly what is happening with your downloads in DM to proceed. https://t.co/GDrqU22YpT,battery_power,customer_thanked,,,
conv_1701953,@115858 can make brand new phone with all these new fancy features but they can’t fix this damn error with viewing the letter “I” 🙄,@516021 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,other_unclear,escalated_to_dm,,,
conv_1701982,I️f you were on fire I️ would pour a bucket of water on myself before putting you out.  EMC nick https://t.co/egoTcLLMic @115858 fix this fuckin I️ shit too,@516030 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,autocorrect_text_bug,customer_thanked,,,
conv_1711006,So I can’t get into my gmail...wtf @115858 https://t.co/Oj6XsiwvXh,@518321 We know email access is important and would like to help. Are you able to check Gmail from other devices?,other_unclear,unresolved_no_signal,,,
conv_1713708,"My university spent $930,000 to come up with the slogan ""We fly"" @518984 is it too late for me to pursue market research bc I️ could use $930K right about now @518984 Ok who keeps changing “I️” to that garbage @115858",@518983 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,autocorrect_text_bug,customer_thanked,,,
conv_1715226,I️ tried this for ten minutes. https://t.co/tkC0BX8qZC Fix the I️ @115858.,@519467 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,autocorrect_text_bug,unresolved_no_signal,,,
conv_1715230,@115858 fix y’all damn software or I’m going to android. “A ?” I’m sick of this shit!,@519469 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ios_software_update,unresolved_no_signal,,,
conv_1735013,@115858 @AppleSupport https://t.co/2Mkieju33p,@523920 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,other_unclear,unresolved_no_signal,,,
conv_1756339,"@AppleSupport hi, why can’t I see PDF files that I received on my email or my iPhone SE?",@528847 We're here for you. What version of iOS are you using? Settings &gt; General &gt; About.,other_unclear,unresolved_no_signal,,,
conv_1757848,"@AppleSupport I just relaunched Finder and that seems to have fixed the issue. This is the 2nd or 3rd time it’s happened, however, since upgrading to HS.",@234455 That was good thinking to relaunch Finder. Let us know in DM if the issue returns. We'll be here for you. https://t.co/GDrqU22YpT,other_unclear,escalated_to_dm,,,
conv_1773595,@AppleSupport Dose iOS 11 have Sms pay? If so how do I use it,"@387238 If you're referring to Apple Pay via iMessage, we'd recommend keeping an eye out for the release at: https://t.co/lSTj2OddQ3",ios_software_update,unresolved_no_signal,,,
conv_1773660,Phone glitch is pissing me off. Hurry up @115858 !!!!!!!!!!!,@533063 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,other_unclear,unresolved_no_signal,,,
conv_1800922,"@AppleSupport it takes hours and then it will say that the backup hasn't completed, I even got an extra 50gb to make sure I can back up","@541125 Thanks for the update! Please look at your Settings &gt; General &gt; About, and tell us the iOS version is and the GB used",other_unclear,unresolved_no_signal,,,
conv_925601,"@AppleSupport @115858 Please fix iOS11 which is the worst version of iOS ever. :-/ How you can give us, something like this? Bugs, 3D touch lags...",@543154 We’re happy to help with any complications you’re facing. Could you let us know more details via a DM? We’ll go from there. https://t.co/GDrqU22YpT,ios_software_update,escalated_to_dm,,,
conv_1814889,"Hey @AppleSupport why you force me to change my password monthly now? And why with a stupid unlock, verify, change procedure?",@26703 We'd like to help look into this. Go ahead and DM us some more details of what is happening and we can work together. https://t.co/GDrqU22YpT,account_security_icloud,escalated_to_dm,,,
conv_1851694,"I guess someone got the #UITableView wrong for a moment at @115858. Never mind fellas, it happens 🙂 #ios11 #AppStore https://t.co/gtWQNQ7kan","@554221 We're here to help. If you close out and open the App Store again, does the behavior continue? https://t.co/RqqIctJeOt",ios_software_update,unresolved_no_signal,,,
conv_1852384,Left my i6s in dfu mode and now it’s frozen and won’t turn on. @AppleSupport pls fix,@554372 Let’s work together to help your iPhone power on. Begin with these steps: https://t.co/8MvHMFZ83h DM us the results. https://t.co/GDrqU22YpT,battery_power,escalated_to_dm,,,
conv_1891357,@AppleSupport guys any idea of what ‘other’ means here? https://t.co/W3zjxJ6lg5,"@415917 Here's a great article to help you manage your iOS device storage. DM with any further questions: 

https://t.co/0yFHFRYSnX https://t.co/GDrqU22YpT",other_unclear,customer_thanked,,,
conv_1902422,@AppleSupport Ive an Apple watch 2 and since the last update the exercise function isn't recording. Ive tried resetting etc etc any advice?,@566959 We'd like to help. DM us details on what happens when you try and use the feature and we'll continue support there. https://t.co/GDrqU22YpT,ios_software_update,customer_thanked,,,
conv_1913072,"@AppleSupport my phone is discharging battery as normal but indicator is staying at 100%. What can I do to rectify?  I’ve reset my phone, and there is no change #appleproblems",@569849 Hello! This is certainly not the experience we want you to have. You're in great hands for support. Let's look at this together. Let us know which iPhone and iOS version you're using. Use this link to check for the iOS version: https://t.co/ZTw54HL4Rm,battery_power,customer_thanked,,,
conv_1935703,@AppleSupport neither phone lines nor chat online are available + your web UI doesn’t allow updating shipping address. Not great experience,@435523 Send us a DM and let us know what shipping address you are trying to update and we do everything we can to help. https://t.co/GDrqU22YpT,ios_software_update,escalated_to_dm,,,
conv_1936762,"Didn’t realise IOS 11.0.3 automatically downloaded an ‘eat all your battery up in 1/2 an hour app’

What the fucks going on peoples? Help!! @322205 It's bloody awful, for god's sake @115858 sort it out. My phone now just barely works at all.","@576191 We want your iPhone working for you; we'll do all we can to help. To start, describe for us what's happening.",battery_power,unresolved_no_signal,,,
conv_1940496,@AppleSupport deleted all of my photos from my album??? What is going on. Lost so so many memories,@577148 We've got you covered. Can you tell us if the iCloud Photo Library is enabled? Thanks.,other_unclear,unresolved_no_signal,,,
conv_1983490,"Is it me, or since I updated my @115858 iPhone and iPad OS the battery juice is running down a lot faster.... ??",@587103 We want to help you get the most battery life from your iPad. Check out https://t.co/bivpdfBNJ6 for tips to accomplish that.,battery_power,customer_thanked,,,
conv_1998062,@AppleSupport ummmm https://t.co/HlaglPw0nb,@590793 You've come to the right place for help. Have you already tried restarting? https://t.co/OWRDHWSt4h,other_unclear,unresolved_no_signal,,,
conv_2008457,@AppleSupport iOS 11.0.3 I realised the icon on bottom are faded away sometimes that’s why not working properly,"@190289 Let's try restarting by following this article, then let us know if this continues: https://t.co/OWRDHWSt4h",ios_software_update,unresolved_no_signal,,,
conv_2010130,@AppleSupport iOS 11 has ruined my phone. Everything crashes and the battery is trash and I have to restart it multiple times a daaaaay,@594400 We want to help get your iPhone working properly. Which iPhone and exact iOS version are you using?,battery_power,unresolved_no_signal,,,
conv_2018464,@115858 @AppleSupport fix the iPhone update causing delays #iPhoneUpdate #iphone #tech,"@596933 We’d love to help with your iPhone. To start, send us a DM confirming which iPhone and software version you’re using. https://t.co/GDrqU22YpT",ios_software_update,escalated_to_dm,,,
conv_2052437,@AppleSupport Last update has made my iPhone 6 plus too slow!! Please do something!!!,"@606984 Let's look into what's going on. To start, DM us which version of iOS 11 you're using, and we'll start there. https://t.co/GDrqU22YpT",ios_software_update,escalated_to_dm,,,
conv_2093801,@115858 when are you gonna fix the I️ glitch?,@618659 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,autocorrect_text_bug,unresolved_no_signal,,,
conv_2112867,@AppleSupport I’m sure you guys realize your horrible problem with the letter I️ correct? It’s a yuge problem.... https://t.co/77Mx38R2Zd,@623050 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,autocorrect_text_bug,unresolved_no_signal,,,
conv_2122458,Ever since I️ updated my ohon it’s been a piece of shit..... Thanks @115858,@625283 This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS version you're using?,autocorrect_text_bug,unresolved_no_signal,,,
conv_2127397,"@AppleSupport Hey Guys, I need an appt for my iPhone6s to be checked as it's constantly self rebooting. I can't login in to make an appt. Can you book one in London for me?",@626376 We'll be happy to look into your appointment options. Does the iPhone restart when using specific apps? Please DM us here: https://t.co/GDrqU22YpT,account_security_icloud,escalated_to_dm,,,
conv_2138201,"@AppleSupport hey apple, what month is this on my Calendar?? Sort it out, as well as the battery, slow response and everything else iOS11 fucked up... https://t.co/4DXro1PseF",@290394 We'd like to look into these things with you. DM us and we'll see what we can do to assist. Send us your iOS version to start. https://t.co/GDrqU22YpT,battery_power,escalated_to_dm,,,
conv_2152981,Why the fuck are my letters turning I️nto random symbols?! @115858,@632635 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,autocorrect_text_bug,customer_thanked,,,
conv_2185351,"Dear @115858,

Your software is crap (#iOS and #macOS). @118721 #UX is abysmal. My #MacBookPro has never crashed more. Mail is missing several useful features. I'm already ditching my #iPhone.

Maybe put the #emojis aside for a bit and improve your software?

CC: @AppleSupport",@640013 Thank you for contacting us today. We'll be glad to look into this. It sounds like you're having several issues with both your iPhone and Mac. Please DM us more details and we'll continue there. https://t.co/GDrqU22YpT,ios_software_update,escalated_to_dm,,,
conv_2185453,My phone won’t work right anymore @115858 wtf fix it i haven’t even had for a year,@640038 We'd love to assist you. Tell us what's happening with your phone. We'll take it from there.,other_unclear,unresolved_no_signal,,,
conv_2185562,"@115858, @116333 -#appletv not working upon software upgrade. #applecare and #appleservicecenter not helping.",@640076 We'd like to help point you in the right direction. DM us here for more help: https://t.co/GDrqU22YpT,ios_software_update,escalated_to_dm,,,
conv_2208192,@115858 fix the stupid box problem my tweet looks ugly and does it every time i️ try to fix it,"@645553 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1. For more info, check out: https://t.co/xXaXeeSRt9",autocorrect_text_bug,unresolved_no_signal,,,
conv_2217607,@115858 @AppleSupport can y’all please fixed this broke Bluetooth... about to go back to android just because of this,@358039 We want you to be able to use your Bluetooth. What issues are you having with it?,connectivity,unresolved_no_signal,,,
conv_2277723,@115858  this updates pish guys. Battery life is zapped,"@662353 We’re glad to help out. Have you had a chance to check out the article below? It has great tips and tricks to get the most out of your battery.
https://t.co/TpjqFp3jxD",battery_power,unresolved_no_signal,,,
conv_2279193,"Buy from @115858 open product (2 days after purchase), faulty, call support, solution: book appointment with a “genius” (which btw hahahah) in a WEEK to resolve.                      Buy from (@)anyotherretailer, open product, faulty, soultion: bring in for refund or replacement.",@662652 We'd be happy to address this with you. What country are you located in?,billing_repair_order,unresolved_no_signal,,,
conv_2280604,@AppleSupport In iOS 11.1 auf iPad Pro 10.5 lande ich beim öffnen der Mail App jedes! mal bei den ältesten E-Mails und muss händisch zu den aktuellsten E-Mails nach oben scrollen.... https://t.co/iX6q766UkE,@350072 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,ios_software_update,unresolved_no_signal,,,
conv_2281243,@139938 anyone else having issues sending emails from @115858 devices? #NotSending,@663122 Thank you for reaching out to us. We'd be happy to look into this with you. Can you give us some more details? What happens when you try to send an email? Do you get an error message?,other_unclear,unresolved_no_signal,,,
conv_2298314,@115858 your update didn’t even work,@667154 Can you please provide us with more information? Let us know which device you're using and the issue you're having.,ios_software_update,unresolved_no_signal,,,
conv_2298615,"@AppleSupport Ever since I did this stupid new update, my laptop keeps glitching and freezing. Fix it.","@667224 Let’s team up on this situation. Does this happen while using any particular applications or features? Also, what is the exact version number of macOS you’re currently using? This article covers how to check on that: https://t.co/aTSJR8BjEc",ios_software_update,unresolved_no_signal,,,
conv_2305502,"@115858, fix the I️ issue and release an emoji for “:’)” pls &amp; thank u","@668893 We recently released iOS Version 11.1.1 as an update that fixes the issues you're having with autocorrect. Please make sure you have a backup, and update. Here are the steps you can follow: https://t.co/ahjigcvFRG",autocorrect_text_bug,unresolved_no_signal,,,
conv_2308485,Ain’t even download the update but my X just started replaying I with that dumb ass symbol for no reason smh. Tighten up @115858.,"@669604 We want to get you back to enjoying your new iPhone X. You mentioned you haven't downloaded the update, but do you already have iOS 11.1.1 installed? If not, here's the steps to backup and update it: https://t.co/80YRnjDFDk",ios_software_update,unresolved_no_signal,,,
conv_2311872,Where did @115858 hide the #shuffle button? All #safari answers don’t work. #frustrated,@670459 We'd be happy help. Which device and OS version are you using? Have you already tried these steps: https://t.co/Q3ojzTGrTU,other_unclear,customer_thanked,,,
conv_2315965,"@AppleSupport Ever since iOS 11 came out, trying to use my iPhone 7+ after clicking the power button results in frozen screen and a wait.",@116591 Let's get it working smoothly again. Does this only occur when you press the Sleep/Wake button? Is iOS 11.0.3 the one installed?,screen_hardware_damage,unresolved_no_signal,,,
conv_2319704,"Pls fix this latest update of ios11. To many fucking bugs, my apps keep freezing all the time. @AppleSupport",@672333 We want to help with this. Which apps are you having an issue with?,ios_software_update,unresolved_no_signal,,,
conv_2321835,@applesupport  I loaded 11.1.1 this weekend on my Iphone 6s.  *Some* battery improvement but it still hesitates and freezes while typing and scrolling.  Once a beautiful machine is now rendered a POS.,"@672817 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, does this issue occur on certain apps or any/all apps that you use? Also, are your apps up-to-date? You can check by going to the App Store &gt; Updates.",battery_power,unresolved_no_signal,,,
conv_2321966,So like is @115858 even working on a solution to the I️ virus?  Or are we all just okay and accepting I️ as apart of our lives now,"@187869 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",autocorrect_text_bug,customer_thanked,,,
conv_2364469,@AppleSupport In France. It’s on my iMac. On both safari or chrome,@682655 We know how critical it is to have access to iTunes Connect. Send us a DM so we can look into this a little more with you. https://t.co/GDrqU22YpT,other_unclear,escalated_to_dm,,,
conv_2367787,Damn you @115858! Over many months and years we have worked to fill our text replacement list with useful shortcuts. Why would you wipe them out with an iOS update? #SteveIsDead,@176541 We want to see how we can help out. Send us a DM with which iOS version you're currently using on the device so that we can get started. https://t.co/GDrqU22YpT,billing_repair_order,escalated_to_dm,,,
conv_2371164,@AppleSupport Help! My laptop is being held hostage by an @115858 update that won’t go through. I’ve talked to 3 customer service employees today and have been hung up on twice in the last hour by your employees. Can someone help me? https://t.co/YNrNpS9IDC,@684196 We certainly want you to get your laptop updated to most current macOS. Reach out to us in DM with more information. https://t.co/GDrqU22YpT,ios_software_update,escalated_to_dm,,,
conv_2405004,"@AppleSupport @115858 como vocês explicam a mensagem de que o cabo de carregamento do Iphone não é original, impossibilitando o carregamento do celular, sendo que o cabo utilizado é o que veio com o aparelho? 😬😱","@691760 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",other_unclear,customer_thanked,,,
conv_2408473,You know.. this whole “I️” problem is getting on my nerves. I️ have to rearrange my tweets cause they look stupid. @115858 what are y’all waiting for to fix this problem? Got yourselves an iPhone X but can’t fax an emoji problem? Good job. What would Steve Jobs say! Psh.,"@692556 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6",autocorrect_text_bug,unresolved_no_signal,,,
conv_2295823,@AppleSupport IPhone and iPad stop running because of the latest update should solve the problem 😤 https://t.co/ao4SxkVwPN,"@600044 We want to help with your iPhone and iPad. Take a look at the following article. It's got the steps you'll want to take to resolve this issue and using your iOS devices again: https://t.co/H7w57rsYVQ

If you continue to have issues after that, DM us. We'll help there. https://t.co/GDrqU22YpT",ios_software_update,escalated_to_dm,,,
conv_2425903,WTF i can’t pull my notifications tab down anymore . Dumb ass iPhone . Im not getting the new one so I️ wish yawl just leave me alone @115858,"@696619 The Notification Center is still there, so let's see why it's not showing up for you! That's not very helpful if you can't see them. Have you noticed any other response issues with the display?",autocorrect_text_bug,unresolved_no_signal,,,
conv_2439822,@115858 FIX THE STUPID FREAKING “I️” ISSUE!!!!!!!! YOURE RUINING ALL MY POSTS!,"@699780 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6",autocorrect_text_bug,customer_thanked,,,
conv_2446419,I️ got told I️ look 17 today 😇 Ok @115858 imma need y’all to fix this shit. My tweets lookin MAD ugly.,"@701339 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards.",autocorrect_text_bug,customer_thanked,,,
conv_2476245,@115858 are you guys even working on fixing the iOS 11 bug or am will I️ have to just complain about I️t while u guys just work on your new iPhone X... yall services suck booty rn.,"@707854 Have you installed the iOS 11.1.1 update? If not, please back up your data and install the update: https://t.co/80YRnjDFDk If you've installed the update and are still seeing this issue, please DM us. https://t.co/GDrqU22YpT",autocorrect_text_bug,escalated_to_dm,,,
conv_661583,"@AppleSupport An airplay button as a control centre option would save the audio playback double step for those frequently switching between AirPods, airport express (into audio system) and iOS device","@717974 We're here to help. While in Control Center, press deeply or touch and hold on the audio card. The Airplay option will be on the top right of the window as long as multiple sources are available. This article will show you more: https://t.co/vodH4madjc",other_unclear,unresolved_no_signal,,,
conv_2571393,"@AppleSupport Why can’t I receive calls, I can hear the ringtone but I can’t see who’s calling? 😕","@729188 We'd be happy to help find out why that's happening. To get started, can you let us know which device and iOS version you're using?",other_unclear,unresolved_no_signal,,,
conv_2586420,@115858 was the point in the updates to make my phone worse? Cause if that's the case then you have succeeded.,@732869 We're here to address all issues you may be experiencing. May we ask what specific issues you're encountering?,ios_software_update,unresolved_no_signal,,,
conv_2616571,"@AppleSupport Thanks for the reply. My school’s ID belongs to an email that’s now closed. I need to set new apple Id’s for anew mail. I’ll try the chat. @AppleSupport I tried the link, but since I'm in Israel I don't have the option to start a chat.",@739557 Did you have the option to reach out by phone?  You can also try this link: https://t.co/HEJVEyu1os,account_security_icloud,unresolved_no_signal,,,
conv_2682270,@AppleSupport I’m fucking over this @AppleSupport,@584425 We're happy to help out. Let's go to Settings &gt; General &gt; Reset &gt; Reset Keyboard Dictionary. Give this a try to see if it helps.,other_unclear,unresolved_no_signal,,,
conv_2686076,@AppleSupport bug report Apple Music not showing on lock screen. 11.0.3 6S+. Tried multiple outputs and hard reset. https://t.co/i7zO8EShFM,"@632400 Let's create a backup and update to 11.1. Once fully updated, let us know if the issue persist: https://t.co/80YRnjDFDk",screen_hardware_damage,customer_thanked,,,
conv_2691873,Well shit. Thank you apple @AppleSupport https://t.co/o1BKRKnDhc,@756698 Thanks for reaching out about this. Are we attempting to update or reinstall?,other_unclear,customer_thanked,,,
conv_2730350,#ios11 you are killing me! So many bugs &amp; battery life of &lt;20min ! @115858 @AppleSupport #Apple #iphonebugs #iphone,@765474 That is certainly not the experience we want you to have. Which iPhone model do you own?,battery_power,unresolved_no_signal,,,
conv_2730390,@AppleSupport Yes my contacts are synced and i am using ios 11.1.2,@765485 Are you able to view your contacts from a computer on https://t.co/uvkJP5jVcG,ios_software_update,unresolved_no_signal,,,
conv_2750445,"Hey @AppleSupport what is going on here? That was a browser window playing a video. I can still hear it, so the computer hasn't crashed bit it's non responsive. #help! https://t.co/4u4kYEvLcr",@770039 You're in the right place for help. Is the entire Mac unresponsive or only Firefox? Are you able to restart your Mac to see if the issue persists?,device_not_working,unresolved_no_signal,,,
conv_2753665,"@AppleSupport i just about an iphone 8 and its been updating to the last update for more than 2 hours, is it normal?",@128685 We're glad to help with your new iPhone 8. What's displayed on your iPhone's screen at the moment? Is it currently connected to a power source and in range of a strong Wi-Fi signal?,ios_software_update,customer_thanked,,,
conv_2837185,@115948 @AppleSupport why is that the  music I downloaded from my computer into my iPhone can’t play? I have Apple Music and any song it can’t match in your library it prevents me from playing songs.,@789665 Being able to play your music is important and we're happy to help. Please DM us detail regarding the specific error message you're receiving and we'll do our best to help sort this out. https://t.co/GDrqU22YpT,app_appstore_media,escalated_to_dm,,,
conv_2837207,"@AppleSupport And got toooo much of time just to get your manufacturing defect cleared even after paying 89000.. for a phone which is 3 days old
This is not acceptable. Why should I go to a service centre? I need replacement of my phone",@653300 We definitely want to get your iPhone working as expected. Let's dig into this further over DM. Please message us there: https://t.co/GDrqU22YpT,billing_repair_order,escalated_to_dm,,,
conv_2853849,"Ever since the new iPhones were released, my 6s has been glitching like crazy. I swear @115858 is somehow making older phones dud out when you update iOS software.",@793344 We'd like to help. Could you elaborate on the issues you've experienced?,ios_software_update,unresolved_no_signal,,,
conv_2869656,Welp. Got the new iPhone. Didn’t realize there wasn’t a head phone jack. So...can’t plug it into the aux in my car 🎼 and it’s Bluetooth isn’t compatible 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️ Thoughts?? #FirstWorldProblems @796890 Galaxy S8? @796891 Hahah @115858 needs to get a fix for this or I will!,"@796890 We're glad to help! Do you recall seeing the Lightning to 3.5 mm Headphone Jack Adapter in your iPhone's original box? The included adapter enables your iPhone to connect with 3.5 mm headphones and other audio devices, such as your car's stereo.",connectivity,unresolved_no_signal,,,
conv_2888368,"@AppleSupport bought this album months ago and now it's gone from my library, it's still showing up as purchased when I search it, but I can't re-download it on anything https://t.co/htsaW3UbHZ","@800888 Thanks for reaching out! We're glad to look into this with you and help get your purchased album to download. To clarify, are you able to play it from your library? To ensure we're on the same page, which model of iPhone and version of iOS are you using?",app_appstore_media,unresolved_no_signal,,,
conv_2906785,"@AppleSupport my iMessage and FaceTime fail to activate. I have tried restarting the iPhone and repeating the process, but it continues to say “activation unsuccessful”","@804902 iMessage and FaceTime are great features and we definitely want to ensure you're able to enjoy them. You've tried great troubleshooting steps thus far, have you had the chance to try all the steps outlined in the following article? https://t.co/jhvYu3nzpA",other_unclear,unresolved_no_signal,,,
conv_2915922,"Nice job @115858 @AppleSupport  https://t.co/mlCiYSmgsX no security on my mac, root without password, top security guys! https://t.co/3wEx4BGZdC","@807114 Hey Nico, we'd like to help. Send us a DM and we'll continue there. https://t.co/GDrqU22YpT",account_security_icloud,escalated_to_dm,,,
